window_id,vx,vy,vz
97479,-0.0010999019,-0.0005187701,0.0010383239
97480,-0.0007131731,0.00048728517,4.6079957e-05
97481,-0.001167221,-0.00067286455,0.0003327032
97482,-0.0013204777,-0.0011695795,0.000899918
97483,-0.00067135546,0.0003532068,-4.2144617e-05
97484,-0.0013105326,-0.0008620487,0.00078383373
97485,-0.0011283169,-0.00065141293,0.00076984346
97486,-0.0008588209,0.00043423544,-0.00040347237
97487,-0.0013624572,-0.0010678412,0.00058519526
97488,-0.0009903703,-0.00012473777,0.00028388202
97489,-0.00087432365,0.00060384755,-0.00037645377
97490,-0.0015868801,-0.0016887629,0.00069751753
97491,-0.001076633,0.00038566143,-0.0001161283
97492,0.00065191643,0.006356372,-0.00453034
97493,-0.0017587835,-0.006894789,0.01089017
97494,0.0032640542,0.006964055,0.0044936393
97495,-0.002531587,-0.0024190652,-0.00082572905
97496,-0.001185639,-0.002655023,0.00086726435
97497,-0.0011242058,-0.0010009618,0.00029086284
97498,-0.0007618241,0.0008675575,-0.0005022112
97499,-0.0008237252,8.88185e-06,-0.00019331732
97500,-0.0005997804,-0.000128242,0.00049043656
97501,-0.0006685094,-0.00013688442,-9.143917e-05
97502,-0.0010238481,-4.532209e-05,3.9541967e-05
97503,-0.001421457,-0.0020946518,0.0013277888
97504,-0.0016500268,-0.00013923773,0.0015918231
97505,0.004370003,0.014862206,-0.00016216603
97506,0.0029128077,0.001548618,0.0030685258
97507,-0.055073112,-0.051326994,-0.015786426
97508,0.013092295,0.009712474,0.014246208
97509,0.0006593003,0.0014065484,0.0050372696
97510,0.00019808848,0.00060938555,0.0039621927
97511,-0.0005263239,6.7920206e-05,9.934789e-05
97512,-0.00028800947,-0.00017010764,0.0011345719
97513,-0.0006637841,-0.0007177655,3.6317764e-05
97514,-0.00064819347,-0.00044373865,0.0009529087
97515,-0.00076443446,-0.0004344838,0.00039804663
97516,-0.0007285821,-0.00037209247,0.00035038427
97517,-0.00077071186,0.00023249867,0.00035617818
97518,-0.0011253734,-0.0008430445,-0.00032108487
97519,-0.0010922155,2.8610526e-05,0.0001472741
97520,-0.00095905364,7.9998914e-05,0.0010002641
97521,-0.0016232172,-0.00043015566,0.0012415259
97522,-0.0003189233,0.010394341,0.0046010534
97523,-0.0014149745,-0.015090392,0.022812728
97524,-0.003509741,-0.00033430025,-0.0044273925
97525,0.003941732,0.008385438,-0.009034353
97526,-0.00046837254,0.00010796596,0.0015622615
97527,-0.0004804214,0.0010402162,-0.000688587
97528,-0.0012968407,-0.0003835515,-0.0009307646
97529,-0.0013397585,-0.00057020946,-0.0019473739
97530,-0.0007677856,0.0003311296,0.0004726814
97531,-0.0010620286,-0.00035635673,0.00050481316
97532,-0.00088262995,0.00045225414,-0.00027326815
97533,-0.00088059675,-4.7802663e-05,0.0005844573
97534,-0.001525515,-0.0017041634,0.000102980484
97535,-0.0005724474,0.0009474594,0.00054296927
97536,-0.001160089,-0.0005324415,4.8683698e-05
97537,-0.0012785969,-0.00061214564,0.00019350799
97538,-0.00074089697,0.0006947911,0.00049306126
97539,-0.0008282968,0.00015556697,0.0007311257
97540,-0.00048255958,0.0023302326,-0.00027321812
97541,-0.0029858383,-0.0043788245,0.0002733958
97542,-0.0024457911,-0.0027503616,0.007365505
97543,-0.001333022,0.000800281,-0.00040860864
97544,-0.00054148573,0.0018861712,-0.00021169946
97545,-0.0016527139,-0.0005188545,-0.00062922854
97546,-0.0009420917,6.7623296e-05,0.0010362538
97547,-0.0028874907,-0.007969285,0.0004418068
97548,-0.007413949,0.0015055209,0.00021327974
97549,0.013023258,0.0034566897,0.005051473
97550,0.016751725,0.0344927,0.025296329
97551,0.038003735,0.07107973,0.014379783
97552,-0.07748574,-0.08547181,-0.026384465
97553,-0.004724169,-0.005436013,-0.007294479
97554,-0.001310399,-0.0042812414,0.0071179797
97555,-0.0010437978,0.0010743282,0.0015102613
97556,-0.00063179556,0.014415402,0.017462729
97557,-0.0027779245,-0.0075541968,0.011396538
97558,-0.0006034344,0.002635471,0.0013906794
97559,0.00014016795,0.0027149138,0.0020190924
97560,7.270119e-05,0.0020035205,0.0020737154
97561,-0.001481572,-0.0007423606,0.00029984134
97562,-0.0023241222,-0.0032706612,-0.0006213702
97563,-0.0017818406,0.0005366639,-0.0053388183
97564,0.0002630744,0.0046896753,-0.014560486
97565,-0.003383593,-0.006424329,0.0018151345
97566,-0.0019222449,-0.0019579083,0.0032204248
97567,-0.0021104775,-0.00092530093,0.001457295
97568,-0.0023143517,-0.001387327,0.0015581292
97569,-0.0020302897,0.00012481895,0.0013261508
97570,-0.0024668616,-0.0005169835,0.0016909487
97571,-0.0027241618,-0.0029515605,0.000803214
97572,0.043552507,0.057398792,-0.010880054
97573,-0.002876988,-0.00261249,0.022242159
97574,-0.15963934,-0.11436492,-0.0033290782
97575,0.06482565,0.046387527,0.08428578
97576,0.033281047,0.021729853,0.037040938
97577,0.0013162391,0.0011853125,0.0051191067
97578,-0.010012885,-0.013526982,-0.017412234
97579,-0.0029945876,-0.0010962659,-0.0030370757
97580,-0.004450575,-0.0020922187,-0.00091229513
97581,-0.0020967852,0.0027725436,0.0008357104
97582,0.0005591405,0.0047412855,0.0056638513
97583,0.0011428918,0.004451701,-0.00038468585
97584,-0.016563602,-0.025797788,-0.022448748
97585,-0.0016628468,0.0043686153,-0.020572996
97586,0.025295153,0.016087841,0.031220421
97587,0.003493733,-0.0041191503,-0.012262308
97588,-0.07960303,0.018630408,-0.026546521
97589,0.3069199,-0.39602655,-0.24567929
97590,0.11044713,-0.20530595,-0.14804953
97591,0.088601746,-0.027413541,-0.040050123
97592,-0.0036885643,-0.0004989246,0.00068056653
97593,-0.001654649,0.00095684495,0.0010967581
97594,-0.0027730083,-0.0008454439,0.0052642254
97595,-0.0054532276,0.007157474,-0.03595428
97596,-0.004112634,-0.0027429075,-0.018789815
97597,0.09773503,-0.0077911243,-0.027712936
97598,0.3502183,0.09403822,-0.50636303
97599,0.3883895,-0.07770616,-0.51659936
97600,0.16550684,-0.058005437,-0.29558876
97601,0.061283834,0.07785355,-0.02987208
97602,-0.0069829193,-0.03577083,0.1838535
97603,0.15607278,-0.008027045,0.017078564
97604,-0.020573985,0.044891812,-0.20257169
97605,0.17106527,-0.037222017,0.1733164
97606,0.3374101,0.07311745,-0.2466525
97607,0.4333847,-0.102970645,-0.30976832
97608,0.39297777,-0.16070439,-0.19086172
97609,0.3564569,0.25843355,0.14498833
97610,0.008329391,0.39885268,0.34870914
97611,0.067555524,-0.037583318,-0.09398834
97612,-0.00883455,-0.00010766207,-0.05533814
97613,-0.010856084,-0.00031320815,0.0148118185
97614,0.013627746,0.0016371227,0.031739715
97615,-0.005320445,-0.000978598,-0.02334284
97616,0.0026137738,0.00025140474,-0.014439284
97617,0.00023470056,-0.003107317,-0.007079478
97618,0.0037514558,0.004477507,0.004171786
97619,-0.01438953,-0.012743375,-0.007432081
97620,-0.0034100062,-0.00088431645,0.0006297552
97621,-0.0008682583,0.000840473,-0.0031705762
97622,0.006345654,0.0064513315,-0.008182276
97623,0.04987737,0.0026832167,-0.029113658
97624,0.03304671,0.0010870898,-0.02007822
97625,0.0068420847,0.0029757903,0.016438514
97626,0.0012840683,-0.0055076974,0.050416272
97627,0.0050883363,0.006160756,0.016224917
97628,-0.00048100748,0.0019700972,-0.0016324554
97629,0.005222369,0.007588517,-0.024218397
97630,0.019794168,0.008621107,9.5034266e-05
97631,0.016027821,-5.078482e-05,-0.009229986
97632,0.015161945,0.007868189,-0.019666366
97633,-0.0017833009,0.0024191323,0.008683659
97634,-0.08410383,0.017837932,0.023125073
97635,-0.009669129,-0.006266745,-0.007593393
97636,0.0049578305,0.0009501189,0.0042246105
97637,0.0005713949,0.0006914998,-0.0029981097
97638,-0.0038960588,-0.0049078697,-0.002786107
97639,0.0015999159,-0.00015371385,0.0002368377
97640,0.0004090258,-0.0005736042,-0.0005842798
97641,0.0003482828,0.00042647385,0.0037673726
97642,0.01326215,0.0044676973,0.00860753
97643,0.009674878,-0.0022219846,-0.0064496906
97644,-0.0001330121,-0.002667721,0.000989435
97645,-0.024851702,0.0011077544,0.0074443924
97646,-0.018782388,-0.008496101,0.009428303
97647,-0.001154621,-0.0013870887,0.0016849343
97648,0.0010630409,0.0015874446,-0.0031486272
97649,-0.00030850127,-0.00016234786,-0.0046792147
97650,0.00087494426,0.0011439275,0.0003287861
97651,-0.0021973783,-0.0011924272,-0.0021711208
97652,-0.00012598041,-0.00015323643,-0.0025398082
97653,-2.5150657e-05,-0.00014224878,0.0019551474
97654,-0.0004397615,-0.00079586025,0.004739518
97655,0.0010453623,0.001016613,-0.0021224553
97656,4.276336e-05,0.00044061194,0.0042226054
97657,0.00035395357,0.00069444923,0.0006223112
97658,-0.01137018,-0.00819453,0.0067969463
97659,0.031967994,0.0112921465,-0.010552403
97660,0.077080004,0.0018540297,-0.032901
97661,0.009451753,0.0036333625,-0.0031497173
97662,0.0031846766,0.0013423023,0.0019174276
97663,0.0008655692,0.0006608979,-0.0011833648
97664,-0.002675815,-0.0010478048,0.0008871064
97665,0.009473216,0.0010156829,-0.018510096
97666,-0.008760411,-0.0028288306,-0.003654437
97667,-0.02741156,-0.0025628423,0.0040733996
97668,-0.030443765,-0.0031124705,0.0095529
97669,0.008510226,-0.0022247948,-0.00908609
97670,-0.02537114,-0.0040649488,-0.001635534
97671,-0.067267515,-0.014250094,0.014686823
97672,-0.011006233,-0.007283551,-0.0025126636
97673,0.0052744434,0.003915017,-0.0060251276
97674,-0.00039018883,-0.0005370735,-0.0030032103
97675,0.0016719677,0.0012936054,-0.0020955247
97676,0.0019686196,0.0015749009,0.0011305958
97677,0.0008709046,5.275538e-06,2.491519e-08
97678,0.0008895863,0.00087377726,0.0007220379
97679,-0.00061786367,-0.0012050217,0.0032362882
97680,0.0004875817,0.00028868337,0.0019581064
97681,-0.00024349458,-0.00010296125,0.0026163217
97682,-0.0010055377,-0.0006228199,-0.001791177
97683,-0.0014134445,-0.0011339956,-0.0005924799
97684,-0.0014778556,-0.0017100114,-0.0018573294
97685,0.0022220318,0.0014780855,0.0030156483
97686,-0.00054483133,-0.000577505,0.003149521
97687,0.00066319184,0.00088641146,3.48605e-05
97688,-0.0006466242,0.0007655608,0.00214872
97689,0.021457614,-0.0010239359,-0.015560969
97690,0.011196702,0.005186944,-0.016219657
97691,0.00049036887,0.0010875803,0.0033213662
97692,0.0013658352,-0.00033222116,0.0050321766
97693,0.0013978874,-0.00064603396,0.003191627
97694,-0.00911519,-0.008956316,0.0056295646
97695,-0.07135142,-0.0032760887,0.053370252
97696,0.005187158,0.003481939,-0.007017712
97697,0.0008777239,0.001369314,-0.0025802464
97698,0.00040496237,0.00079557503,0.0018242925
97699,0.00058650016,0.0009473468,-0.0011544375
97700,0.0008820629,0.0012248486,0.00078874367
97701,-0.0004129754,-0.0003233752,-0.00062828243
97702,-0.00033212948,-0.00040952247,0.00042876872
97703,-0.0005922148,-0.0006233639,0.00034506305
97704,0.0003825529,0.00028813235,0.00011666287
97705,-0.0009804559,-0.0011741802,0.0009718483
97706,-0.0010813696,-0.0014171276,0.0019894303
97707,-0.0007609885,-0.0007184221,0.00028190072
97708,-0.0015091159,-0.0017875977,0.00090571214
97709,-0.0010335519,-0.0011709918,-0.00047630805
97710,-0.0014473704,-0.0012633619,-0.0026182425
97711,-0.00085977325,-0.0013637205,0.0010584577
97712,-5.985587e-05,-0.00017698792,0.0035037396
97713,0.0011291453,0.00087761437,0.00022940108
97714,-0.0006932762,-0.0006894957,-0.00016210023
97715,-0.0012776988,-0.0020355093,0.0022301825
97716,-0.0007558285,-0.001038005,0.00018668768
97717,-5.2518203e-06,-0.0005532002,0.002731269
97718,-0.0013238398,-0.0015787958,-0.00030264637
97719,-0.0005345938,-0.0006400262,0.001202573
97720,-0.00036132938,-0.0008420402,0.0018081215
97721,-0.0018957737,-0.0021014896,-0.001418177
97722,1.04141145e-05,-0.0009150658,0.0029966598
97723,1.3972701e-05,-0.0001923604,0.0039745723
97724,-0.0003246838,-0.00019371147,-0.001566327
97725,-0.000557318,-0.00075147714,-0.00017061981
97726,-0.0009810573,-0.001594862,0.0012909548
97727,-0.0008431785,-0.0010395208,-0.00034669894
97728,-0.0005771953,-0.0011387728,0.002268097
97729,0.00031194385,-0.0003027006,-0.00047193764
97730,0.0009140265,-3.858433e-05,0.005289609
97731,-0.0015532165,-0.0019320115,0.00076473656
97732,-0.0038117,-0.0047541326,2.8794004e-05
97733,-0.0015383349,-0.0011569356,-0.005273146
97734,0.00046208643,0.0003912434,0.00056626543
97735,0.00057998515,0.00044517926,0.0011461187
97736,-0.0012656276,-0.0014469954,-0.00022296105
97737,-0.0013363075,-0.0018938023,0.0012782492
97738,-0.0001493335,-0.00093534705,-0.0006416629
97739,-0.00092101895,-0.0009891157,0.0011176268
97740,-0.00037665298,-0.0011712266,0.0009970063
97741,-0.00024115741,-0.00049960526,0.0020836028
97742,-0.000649142,-0.0014930542,0.00042397366
97743,-0.00033997674,-0.0005093414,-0.0005480996
97744,-0.00065616117,-0.0013025304,0.001955899
97745,-0.0007172624,-0.0010690324,-0.0013747108
97746,-0.00041893122,-0.0012773238,0.002258078
97747,-0.00010531944,-0.0008906604,0.00036020103
97748,-0.0013813205,-0.0024377112,0.002148643
97749,-0.0016016936,-0.0011915105,0.00034555697
97750,-0.00045677446,-0.0011855835,-0.0022429067
97751,-0.00036609778,-0.00095701055,0.0016597295
97752,0.00013203437,-0.0006030118,0.002219007
97753,-0.00046759122,-0.0014895557,0.0009567943
97754,-0.00027520634,-0.0010809886,0.0027604254
97755,-0.0004551965,-0.0011177231,0.0022596698
97756,-0.00077380217,-0.0013156908,0.0011309936
97757,-0.0008343244,-0.0009732942,-0.000954831
97758,-0.0010227996,-0.0014555601,-0.00084604515
97759,-0.00060255703,-0.0009306207,-0.00234038
97760,-6.554858e-05,-0.000700388,0.0014090774
97761,-0.00034317272,-0.0008398179,0.0010448771
97762,-0.0005232836,-0.0009092043,-0.0017932024
97763,-0.00030629456,-0.0013001346,0.00037010023
97764,0.0005069061,-0.00041721357,0.0031846901
97765,-0.00029131997,-0.0010987897,-0.0010340251
97766,-0.0005436716,-0.001119573,0.0019637244
97767,-0.00023182818,-0.0015341883,0.0011812547
97768,-0.001022215,-0.0017360961,0.0017589324
97769,-0.00016751171,-0.0013305526,0.0023978772
97770,-0.00012960477,-0.00065111317,0.0029348573
97771,-0.0020794668,-0.0025704876,-0.0030218866
97772,-0.0010658788,-0.0016706217,-0.001708208
97773,-0.00088345265,-0.0016069243,0.000377957
97774,-8.939525e-05,-0.00091533567,0.0002289428
97775,-0.00090729055,-0.001589324,-0.00054566766
97776,-0.00074504316,-0.0016416461,-0.000101415324
97777,-0.0009934085,-0.0039495816,0.0047086473
97778,-0.000613346,0.00023124937,0.0015830075
97779,-2.101294e-05,-0.00041121617,0.00028815874
97780,-0.00012258315,-0.0010654057,0.00023697785
97781,0.000104575105,-0.00064231915,0.0018337201
97782,-0.0002099901,-0.0012440559,0.0029659853
97783,-8.289952e-06,-0.0006348662,0.0016508497
97784,-0.00037787334,-0.00061053544,0.0018039688
97785,-0.0020352495,-0.0024889652,-0.00484264
97786,-0.001206046,-0.0016273005,-0.0014034422
97787,0.0013361832,0.0005721109,0.0010870673
97788,0.00051717204,-0.00038614773,0.001870098
97789,-0.0003008064,-0.0010199607,0.0021454352
97790,-0.00035035503,-0.00097157864,-0.00064620946
97791,-0.00059352804,-0.0012472979,-0.00052891654
97792,-0.00072675204,-0.0014398231,0.0013078236
97793,-0.00031022527,-0.0009560673,-4.8622725e-05
97794,-0.0008059837,-0.0007728079,-0.0070236563
97795,-0.0017105513,-0.0026623984,-0.0002475407
97796,-0.001808991,-0.0029349078,0.0016995627
97797,-0.0009128996,-0.0014919998,0.0018997691
97798,-0.00037946805,-0.0010906769,0.0010457337
97799,-0.0009216997,-0.001642616,-0.0005022489
97800,-0.00070813426,-0.0013728936,0.0020258285
97801,-0.00024529942,-0.0009534676,0.0019323723
97802,-0.000114561524,-0.00011093012,-0.00036386497
97803,-0.0006282845,-0.0011494607,0.0009992576
97804,-0.0011537584,-0.0014556671,-0.0006772276
97805,9.2050665e-05,-0.0005372931,0.00072225573
97806,-0.010804234,-0.016441204,0.009633528
97807,0.0014188573,0.0030137394,-0.00918137
97808,9.168821e-05,-0.00024230705,0.0026391554
97809,-0.00017730726,-0.00044738,-0.0015428832
97810,-6.3962216e-05,-0.0008864649,0.0008310223
97811,-0.0045605144,-0.009163619,0.008758717
97812,0.0007793871,0.0026770725,9.464957e-05
97813,-0.021966586,-0.047721624,0.016500805
97814,0.008626086,0.049531743,-0.023046596
97815,0.008598724,0.008963061,-0.0025123723
97816,-0.0026620673,-0.0019323034,-0.0015789561
97817,0.0022473065,0.0012955675,0.0010930306
97818,-2.9853694e-05,-0.0010434077,0.0050772885
97819,-0.0011306229,-0.0016166613,0.0004367573
97820,-0.0013308447,-0.0017371066,0.0007433326
97821,-0.00032132748,-0.0022900756,0.0020488382
97822,0.00048824077,0.0021614088,-0.0018542149
97823,-0.0005593532,-0.0011804289,-0.0017370429
97824,-0.0005559048,-0.0011677481,0.0011637874
97825,-0.00067115575,-0.0012821954,0.0003121207
97826,-0.0005466357,-0.0010339324,0.0008728541
97827,-0.00067982497,-0.0010402747,-0.0014195783
97828,-0.0003940991,-0.0009231355,0.0026438204
97829,-0.00067837245,-0.0013764619,0.00042800707
97830,0.00023790503,0.0001797254,-0.0011552878
97831,-0.0006782912,-0.0011634355,0.0015381614
97832,-0.00033125957,-0.0011990689,0.00021874314
97833,-0.0005165579,-0.00090265804,0.001787799
97834,-0.0016450924,-0.0023364015,0.00018771757
97835,-0.0005795138,-0.0009497764,-0.0007598114
97836,-0.0021393313,-0.0030939195,0.0010400655
97837,0.0002839258,-0.0002302299,0.0023069244
97838,-0.00056447904,-0.0011410514,0.0022167896
97839,-0.00044096328,-0.0010128608,0.0021405127
97840,-0.00062637957,-0.0010903977,0.0029150709
97841,-0.0018598041,-0.0019846177,-0.0022678778
97842,-0.000693161,-0.0016471893,0.00593846
97843,-0.0014724393,-0.0008664399,0.015770687
97844,0.001632036,0.0040998748,-0.0028256408
97845,-0.0003133266,-0.0016883855,-0.037872117
97846,0.000898814,0.0015136783,-0.022088137
97847,0.002654031,0.0020680784,0.0038659284
97848,0.0018078495,0.0007012221,0.0029077579
97849,5.140563e-05,-0.00046821526,0.00087859284
97850,0.00025220364,-0.00064303837,0.00047722
97851,0.00030274474,-0.0009035991,0.0006813564
97852,-0.0017161699,-0.0016785723,0.0039411555
97853,0.0042018015,0.0027892047,0.014281811
97854,0.001186992,0.0020815646,0.0012526284
97855,0.0019240385,0.0042089373,0.0021825223
97856,0.02404525,0.00035872243,0.003803962
97857,-0.0018962796,-0.0062164865,-0.0036910414
97858,0.019434342,0.0043478454,-0.03371502
97859,-0.0021203328,0.0015771638,0.00025896277
97860,-0.0072381846,2.7300495e-05,0.012643036
97861,-0.0045637744,-0.0030142078,0.00322856
97862,-0.0021261051,-0.0010300761,0.00054658303
97863,-0.0017908247,-0.0016809801,0.0019469239
97864,-0.0012496846,-0.0012218468,0.00056989427
97865,-0.002119527,-0.0019934224,0.004467654
97866,-0.0015608369,-0.0010984507,0.00078358094
97867,-0.0016901804,-0.00076686544,0.00046968294
97868,-0.00066726934,-0.00015642795,0.0039653145
97869,-0.0013634781,-0.0004886798,0.00094866136
97870,-0.002537835,-0.0016402229,0.00036744482
97871,-0.0018084464,-0.0013323977,2.4155104e-05
97872,-0.0013668977,-0.00012119293,0.0017572122
97873,-0.0011671778,-0.00073924934,0.0015083678
97874,-0.0015412598,-0.0012488698,0.0022980636
97875,-0.0012327101,-0.00073016505,0.0017097031
97876,-0.0010431943,-0.00015881356,0.00044065382
97877,-0.0019232105,-0.0013911609,0.00051145337
97878,-0.0014339049,-0.00081389403,7.6140466e-05
97879,-0.0014815294,-0.0010573573,0.0034818205
97880,-0.0007575859,-0.0005952241,0.0011012467
97881,-0.0013289273,-0.00027796213,0.0040490488
97882,-0.0015903171,-0.00023879806,0.004747156
97883,0.0005312967,-1.6206304e-05,-0.014919533
97884,-0.019411098,-0.009141711,0.02888523
97885,-0.016756432,0.009419874,0.031153204
97886,0.01736003,8.1828104e-05,-0.015643548
97887,0.010878808,0.0050347433,-0.02631226
97888,-0.008536922,-0.0094728945,0.013857916
97889,-0.0050514,-0.0007625452,0.014673182
97890,0.001656825,0.002137862,-0.0027675503
97891,0.00094975997,0.0014909889,0.00067349785
97892,0.00024563837,0.0014991907,0.0007012592
97893,-0.0005940658,-0.00074967754,-0.010190587
97894,0.008027312,0.003917199,-0.018154243
97895,-0.005004476,-0.0024451867,0.01268094
97896,-0.01692697,-0.009679966,0.013725697
97897,0.0018718997,-0.0004221218,0.00043264747
97898,0.011852921,0.0021205775,0.00046118343
97899,0.015912114,0.00519345,-0.0032050891
97900,-0.074062884,-0.04094552,0.060519397
97901,0.08734305,0.074089326,-0.113507815
97902,-0.023028273,-0.44382644,0.1045999
97903,0.27690864,-0.11059287,-0.43410152
97904,0.4742171,-0.15088063,-0.6808178
97905,0.40944532,-0.090998165,-0.5270562
97906,0.077668205,0.04075985,0.042553697
97907,0.13320741,0.11688865,0.0222069
97908,0.0046702907,-0.0022351118,0.010231255
97909,0.008656263,0.0011007879,-0.0074910196
97910,-0.008676275,-0.0041213976,-0.0256146
97911,-0.0036047301,0.0059617953,0.018115865
97912,-0.0073383898,0.004364423,-0.005678594
97913,-0.028369417,-0.016990507,-0.024859346
97914,-0.041738827,-0.018394994,-0.011201954
97915,0.020618865,0.003455633,-0.02218124
97916,0.0030169596,-0.027337149,0.08052134
97917,0.012829303,-0.8118813,0.47580302
97918,0.34017336,-0.020054573,0.017400203
97919,0.5665071,-0.33635136,-0.3721725
97920,0.38964534,-0.2617173,-0.32808506
97921,0.64274114,-0.071111135,-0.1302543
97922,0.6290503,-0.09376698,-0.047655236
97923,0.67794746,-0.17081136,-0.28819242
97924,0.5017841,-0.061720066,-0.22213712
97925,0.13087913,-0.0040465887,-0.0055031534
97926,-0.008056475,0.010471209,-0.046037685
97927,-0.022131275,0.006716599,-0.0140473815
97928,0.20959441,-0.08462671,-0.061669245
97929,0.08610045,0.116332375,0.1090407
97930,-0.064144365,-0.025108894,-0.017223474
97931,-0.001068541,0.015725669,-0.014421921
97932,-0.0051373667,-0.0039131884,-0.0024906967
97933,-0.010453457,-0.0070560086,-0.028176533
97934,0.0060018464,0.0039488086,0.007992854
97935,0.019028226,0.01323726,0.06700098
97936,0.014487315,0.012150634,-0.034529313
97937,-0.007457729,-0.0059521045,-0.0056199813
97938,-0.0003145255,-0.002715497,-0.015596561
97939,0.005690147,0.0035745914,-0.0055948393
97940,0.0031171958,0.0033274572,0.012714299
97941,-0.0032743276,-7.401335e-05,0.005706059
97942,-0.005848816,-0.0055933585,-0.00844832
97943,0.006544266,0.0019570172,-0.014373309
97944,0.012740423,0.011287619,0.01384349
97945,-0.012572768,-0.0050862604,-0.014713689
97946,0.00039951873,-0.008802203,-0.04319828
97947,0.0019429611,-7.7957404e-05,0.029879605
97948,0.011182644,0.001230425,0.03420578
97949,0.016137714,0.004224582,-0.0026950557
97950,-0.018235208,-0.0071883057,-0.006436349
97951,0.00978538,0.00084426947,0.004603561
97952,-0.02976798,-0.018266562,-0.016833613
97953,0.007702388,0.008912099,0.0023506833
97954,-0.0051273303,-0.003324212,0.0023919134
97955,-0.00091425923,-0.003841699,-0.055855405
97956,-0.0042164335,-0.006143218,0.0047141165
97957,0.009136165,-0.0019829103,0.07827848
97958,0.025309443,0.010169019,-0.03767763
97959,0.0029028316,0.003869578,-0.009175423
97960,-0.005881915,-0.0057779388,-0.012339934
97961,-0.0038677035,-0.0025780026,-0.009179521
97962,-0.011495799,-0.011191568,-0.026867991
97963,-0.0017868764,0.0008746915,-0.0033672
97964,0.013446685,0.00038720257,-0.009314043
97965,0.009579935,0.002424826,0.012327054
97966,-0.0027529355,-0.0061199735,0.012610653
97967,0.03246579,-0.009769188,0.11061532
97968,0.020419078,0.0058405786,-0.0059449147
97969,0.0027462933,0.004492013,-0.019520774
97970,0.00063669396,-0.0033555047,-0.01626861
97971,-0.01247728,-0.008522349,-0.11657529
97972,-0.00119367,-0.004410827,-0.01678828
97973,0.0005987912,-0.0022428394,0.002911658
97974,-0.002321507,-0.001385182,0.0032787675
97975,0.0052814507,0.0002974061,0.023724113
97976,0.03252862,0.008271324,0.05979428
97977,-0.0058850166,-0.0051243547,-0.04674057
97978,-0.006540773,-0.005877912,-0.0022161528
97979,-0.00037645828,-0.0016692983,-0.0032757334
97980,0.0036268753,-0.00368526,0.0631725
97981,0.0029676843,0.0065569906,-0.026728114
97982,0.004159529,0.0013591737,0.01679486
97983,0.032221872,0.007158008,0.051849842
97984,-0.014074945,-0.0032593124,-0.07502514
97985,-0.0042073186,-0.0076109846,-0.063152075
97986,-0.0013722281,0.00057158904,0.07169684
97987,0.05111722,0.0039820517,0.05583244
97988,0.0058592036,0.002392416,-0.011030818
97989,-0.008821638,-0.004567072,-7.8091325e-05
97990,-0.012429977,-0.0072650635,-0.05386898
97991,-0.005460618,-0.0060469625,-0.009414886
97992,-0.0019342086,-0.0038466784,-0.0012864133
97993,0.0007945602,-0.00087733514,0.011506239
97994,-0.0021333625,-0.003918565,0.028762562
97995,0.009046078,0.004988656,0.0010950661
97996,-0.0042408425,-0.0028598437,-0.07657453
97997,-0.002162248,-0.0011537176,0.0015106902
97998,-6.266738e-05,-0.0042572604,-0.003799175
97999,0.0021978524,0.0012346841,0.023637589
98000,0.0072020106,-0.002144728,0.035176992
98001,0.014164175,0.00571288,0.010106101
98002,-0.010841916,-0.010382074,-0.050947018
98003,-0.015129462,-0.011010582,-0.03214627
98004,0.008059852,0.0045007686,0.0030657859
98005,0.0019751827,-0.0004980578,-0.0028074535
98006,-0.003757762,-0.0047247955,-0.002403808
98007,-0.001586323,-0.0032629168,0.009664484
98008,-0.008281071,-0.0057146093,0.016767992
98009,0.004238187,0.0018243246,-0.0013263689
98010,0.008129553,0.008334281,-0.00091163104
98011,-0.0014689557,-0.0041042,-0.016013019
98012,0.00480336,0.0027512126,0.01148427
98013,0.003189492,0.0028985476,0.008921975
98014,-0.015971959,-0.009587976,0.03679719
98015,-0.0033460467,-0.010638382,0.037968997
98016,-0.026986212,-0.024332458,0.01677168
98017,0.0021331368,0.0044137556,0.0032092612
98018,0.0009112297,-0.0007403253,-0.006218383
98019,0.0036860544,0.0017487227,0.00022254128
98020,0.0066955225,0.012108801,-0.03309277
98021,-0.0114864055,-0.018135404,-0.003182298
98022,0.00041937124,0.004828178,-6.430042e-05
98023,0.0035971014,0.0029033963,-0.0013580857
98024,-0.012889781,-0.017209476,0.0073181135
98025,0.031139081,0.032962173,-0.015292874
98026,0.00845708,0.0053731063,-0.017700681
98027,-0.0071422085,-0.007715771,-0.031374764
98028,0.0006825005,-0.0063035483,-0.018895281
98029,0.0022605965,0.0027038031,0.003960879
98030,0.027863827,0.008090468,0.10372843
98031,0.076322734,0.003226563,0.05622264
98032,0.0046737366,0.0036917585,-0.005419563
98033,-0.0045258044,-0.0020007694,-0.0018658675
98034,-0.0032989746,-0.003110677,-0.0027965677
98035,-0.0033611672,-0.0013600205,-0.014640232
98036,-0.02186476,-0.011883301,-0.037441004
98037,-0.018859629,-0.01399202,-0.039288957
98038,2.6084833e-06,-0.005833487,-0.016057795
98039,0.03407853,0.018521294,0.13296384
98040,0.05530958,0.0033296742,0.029910294
98041,-0.016581649,-0.012163045,-0.10315927
98042,-0.0009091323,-0.002986448,-0.002786154
98043,-0.0015485783,-0.003023365,0.010091449
98044,0.00544463,0.0048900396,0.0080045
