window_id,vx,vy,vz
99630,0.04633869,0.033956237,-0.0071446258
99631,-0.0458233,0.027436454,-0.007835309
99632,-0.06398863,0.0045239883,1.6345768e-05
99633,0.33477628,0.15995882,0.018491583
99634,0.5031512,-0.012045935,0.008682446
99635,0.5333344,-0.030036237,0.0028751816
99636,0.31402978,-0.00065625506,0.057103463
99637,0.31137803,-0.14010844,0.018032646
99638,0.18805219,-0.041640855,-0.021554645
99639,0.7381074,-0.031495534,-0.02894438
99640,0.7824456,-0.0054176496,-0.029229874
99641,0.8314304,-0.003561109,-0.03760843
99642,0.6902947,-0.0134943295,-0.010034081
99643,0.461538,-0.0616921,0.043084335
99644,0.07767703,-0.14804055,0.0013687453
99645,0.35489675,0.059208117,0.011089902
99646,0.5842971,-0.01293777,0.011666847
99647,0.22638912,-0.07259648,0.034398153
99648,0.18982795,-0.13768414,-0.010872295
99649,0.5047628,0.12405489,0.060672544
99650,0.4524821,0.19283003,-0.04539283
99651,0.6907979,-0.05509648,-0.071654774
99652,0.7788769,0.0028034751,-0.03401545
99653,0.8025507,-0.026515225,-0.02606281
99654,0.65919393,-0.14946334,-0.024106568
99655,0.5954721,0.004995784,-0.00018167219
99656,0.60255915,0.009973992,-0.005280841
99657,0.41002902,0.044951882,-0.0053563034
99658,0.94642127,-0.024926666,-0.014280892
99659,0.7578289,0.053771954,0.012087685
99660,0.06981037,-0.14018454,-0.0023424455
99661,0.25164545,-0.043173704,-0.015050622
99662,1.1956848,0.072656624,0.027602075
99663,1.3054597,0.64556634,-0.0952443
99664,0.59951407,0.5219383,-0.020996958
99665,-0.048603274,-0.102478676,0.0035253197
99666,0.036923695,-0.050768156,-0.007825066
99667,-0.014754605,0.0071254573,-0.017260913
99668,-0.03370404,0.01744675,-0.0062556253
99669,0.00026990843,-0.031319506,-0.0022302144
99670,0.20765388,-0.0073937806,-0.0041187434
99671,0.87472254,-0.14909282,0.027732799
99672,1.0908637,0.087121636,0.0052614375
99673,1.3838214,0.061125625,0.004862916
99674,1.3217603,0.34412688,0.052603614
99675,1.4046482,0.39987236,0.025079643
99676,1.4036281,0.35286167,0.039697446
99677,1.3933526,0.21092542,0.034499016
99678,1.3901414,0.117507115,-0.0101186
99679,1.4189569,0.10609649,0.006625523
99680,1.379135,0.12874724,0.017181102
99681,1.4153507,0.05446314,-0.0070183463
99682,1.4261495,0.0016045488,0.010775558
99683,1.4030861,0.0433844,0.016973283
99684,1.4274702,0.04529036,-0.00018571121
99685,1.3696238,0.015873916,-0.024253702
99686,0.5300257,-0.027132055,-0.0003688086
99687,0.27233943,-0.037030164,-0.023093116
99688,1.2339562,0.104352094,0.0058324323
99689,1.4348086,0.14794749,-0.010157662
99690,1.3986583,0.0070948307,-0.008504518
99691,0.4285991,-0.022383137,0.008740885
99692,-0.0031594597,-0.056395274,0.005545106
99693,-0.04228094,-0.0901412,0.00041468063
99694,0.015668675,-0.097483315,0.010382101
99695,-0.02048331,0.019758448,-0.012817648
99696,-0.31907865,0.004235442,-0.013739709
99697,-0.08470661,-0.10326968,-0.006004545
99698,0.033424817,-0.14512026,0.0042254566
99699,0.047987394,-0.09923096,0.0062867412
99700,0.7662835,0.32506487,-0.08908151
99701,1.2351251,0.31101584,-0.0516598
99702,0.37435722,0.047562186,0.00087411137
99703,0.033383857,-0.028010862,0.0149543835
99704,0.058629572,-0.1429489,-0.006451212
99705,0.14843418,-0.17501011,-0.01737947
99706,0.37794214,0.1727848,0.021456864
99707,0.10677098,-0.10027302,-0.006555849
99708,0.027327582,-0.0057472046,-0.015293344
99709,0.20523638,-0.0077036037,-0.0067287767
99710,0.3499847,0.028373346,0.0058960975
99711,0.009112473,-0.13889806,0.0043563023
99712,0.028168304,-0.13016939,-0.0082484055
99713,0.012396865,-0.018132225,0.0043588397
99714,-0.3336862,-0.18562199,0.053472042
99715,-0.10191527,0.05938838,0.042276934
99716,-0.0026683914,-0.027930712,-0.0054545114
99717,-0.05319266,0.014334087,0.030762963
99718,0.0370212,-0.023197686,0.011724663
99719,-0.68589914,-0.04144407,0.10102218
99720,-0.8274257,-0.089757465,0.09160683
99721,-0.79144675,-0.033517476,0.06520237
99722,-0.6839786,0.005662301,0.04139873
99723,-0.41126007,-0.019655451,0.002541445
99724,-0.11901797,-0.05443348,0.027590029
99725,-0.01787557,0.010785027,0.009144748
99726,-0.014725785,0.121703684,0.0047741495
99727,0.0053949286,0.054993287,0.0017349062
99728,-0.026233317,0.111219615,0.018525982
99729,-0.1882138,0.06046941,0.009352394
99730,-0.06347037,-0.0044309264,0.009113877
99731,0.33296832,0.14243366,0.009672695
99732,0.13144888,-0.101422496,-0.0065615107
99733,0.0023261989,-0.020225829,-0.0062049427
99734,-0.0387467,-0.069316864,0.0063148076
99735,0.0018155718,0.018714929,-0.0048151426
99736,-0.012392168,0.00064292044,-0.0032035164
99737,-0.3154809,0.023545928,-0.00058571016
99738,-0.5622903,-0.00290573,0.025255606
99739,-0.08007672,-0.058338247,0.009049867
99740,0.013839518,0.060641114,0.0055279075
99741,-0.021643652,0.023097089,0.004860022
99742,-0.061649516,0.052738767,0.031483617
99743,0.0088993935,-0.022176987,-0.00063761364
99744,-0.10034029,0.002412228,0.06225258
99745,-0.019465227,0.014505194,0.016368007
99746,-0.5762557,-0.010433293,0.10708077
99747,-0.53176326,-0.081183605,0.077833325
99748,-0.52040166,0.045012888,0.050932188
99749,-0.7546018,-0.05050339,0.05195791
99750,-0.72597134,-0.017776832,0.05403495
99751,-0.50548184,0.010871707,0.0336798
99752,-0.49170846,0.0117184995,0.023619546
99753,-0.49125886,-0.02696627,0.04543106
99754,-0.0019553707,-0.015886348,0.0047906674
99755,-0.0010058578,-0.010785642,-0.00058067625
99756,0.083001226,-0.011335344,-0.0131458305
99757,0.5570371,-0.06485682,-0.006560288
99758,0.3632573,0.037787754,0.040482566
99759,-0.4518665,-0.04860981,0.025916843
99760,-0.5975306,0.036682677,0.009117482
99761,-0.6902619,0.008819114,0.02574887
99762,-0.7032627,-0.019648112,0.021545766
99763,-0.64487076,-0.015554199,0.014354614
99764,-0.10420941,0.006791435,0.01744492
99765,0.025437761,0.18279968,0.02764722
99766,-0.025387786,0.14608498,0.0043962323
99767,0.3812602,0.07305365,-0.009883038
99768,1.3074281,-0.15930647,0.036658525
99769,1.4222077,-0.2885101,0.004224812
99770,1.3362478,0.07734578,0.058636334
99771,0.15925182,0.10130753,-0.007712988
99772,0.36192527,0.21935637,-0.010607077
99773,1.3804525,-0.04110183,0.041524623
99774,1.4509586,-0.111767754,0.02931282
99775,1.350093,-0.5834622,0.029547013
99776,1.3954027,-0.47675326,0.021454467
99777,1.402355,0.063917756,0.03312501
99778,1.4144602,-0.011084841,0.028032046
99779,1.36844,-0.020264873,0.04086642
99780,1.4117589,-0.050330944,0.012969998
99781,1.4065677,-0.01966986,0.018335214
99782,1.2071489,0.37755695,0.008894709
99783,0.68601894,0.4474852,0.026444202
99784,0.02093985,-0.11132979,0.020866882
99785,1.1619501,-0.028128486,0.025107734
99786,1.4862052,0.079407446,0.008447813
99787,1.4605885,0.11958359,0.01571441
99788,1.3361449,0.06849561,0.008105229
99789,1.3774319,0.11647414,0.034170218
99790,1.281089,0.01976469,0.036668282
99791,0.49885574,-0.10249273,-0.0060819937
99792,0.096213736,-0.20155644,-0.01047333
99793,-0.022013588,0.0071321814,-0.01431556
99794,0.099514395,0.14134209,0.005444299
99795,-0.0032700512,0.079896644,-0.01312084
99796,-0.08280809,0.064800814,0.00011609696
99797,0.7772149,0.1631246,4.785967e-05
99798,0.7303606,0.0018111665,0.022235418
99799,-0.41634217,-0.04477276,-0.00042886552
99800,-0.5543982,-0.060557783,0.004367408
99801,0.016371816,-0.014571163,-0.014383833
99802,0.033090927,0.015947217,0.0014248566
99803,0.08016413,0.21795435,0.0034271562
99804,0.036269244,0.15157044,0.015119138
99805,-0.05511803,0.16785851,0.004660667
99806,-0.042390134,0.19733323,-0.0009107872
99807,-0.09057893,0.030379854,-0.0068951794
99808,-0.033712097,-0.02384892,-0.009859295
99809,-0.0070018386,-0.018235242,-0.005104584
99810,0.0063604983,-0.029653076,-0.0032101958
99811,0.008500015,-0.024777941,-0.0067608594
99812,-0.4595731,0.020856194,-0.0052746786
99813,-0.71925664,0.01886295,0.14538957
99814,-0.8068274,-0.002888527,0.061560094
99815,-0.7844395,-0.047583085,0.0489955
99816,-0.7424687,-0.031984586,0.016112858
99817,-0.74777836,0.003921638,0.044464987
99818,-0.57126856,0.016811341,-0.0020204852
99819,-0.3527039,0.006847577,-0.027156312
99820,-0.13174793,-0.088976786,0.007873133
99821,0.0032354635,-0.1400605,0.0044776653
99822,0.035915386,-0.1077728,0.0010170193
99823,0.20059982,-0.060171172,-0.016910419
99824,0.6214881,0.07465706,-0.0015368382
99825,0.28507337,0.14210005,0.022777557
99826,-0.0035809479,-0.13152637,0.008823785
99827,0.030052364,-0.12600684,0.0078086555
99828,-0.19297801,0.018460246,0.017701128
99829,-0.71648824,-0.03295788,0.10726738
99830,-0.82867426,-0.07203635,0.07123435
99831,-0.75039667,-0.07362587,0.04074969
99832,-0.7397524,-0.03579078,0.010079909
99833,-0.7348524,-0.055198453,0.039226007
99834,-0.5495034,0.005115015,-0.00887701
99835,-0.3997136,-0.031534076,-0.011294375
99836,-0.1913364,0.023101507,0.011686419
99837,-0.05679239,-0.05355935,0.01826436
99838,0.06796352,-0.1463835,-0.019858984
99839,0.014488571,-0.02893983,-0.015538514
99840,-0.020800017,0.00066769205,-0.015580642
99841,0.3795649,0.07017585,-0.013382223
99842,0.96013296,-0.017257899,0.00033285926
99843,1.3540962,-0.21888287,-0.02732144
99844,1.3985851,0.16658297,-0.030005036
99845,1.3051043,0.09108378,-0.021509463
99846,1.3641171,0.04172343,0.0018829604
99847,1.2754622,0.049192175,-0.003081125
99848,1.2955971,-0.20394975,0.0057883356
99849,1.4006912,0.087550014,0.007815985
99850,1.1981664,0.80022746,0.024169303
99851,1.2623926,0.84048575,0.045859233
99852,1.3236742,0.88550836,0.10286384
99853,1.1671482,0.66107696,0.031627104
99854,1.3651398,-0.04937327,-0.021165607
99855,1.4579924,0.053272404,0.0023416025
99856,1.3877546,0.06138017,0.019342817
99857,1.3715401,0.012602784,0.0014964965
99858,1.3949404,0.028520107,0.004119179
99859,1.364579,0.01921738,0.016954292
99860,1.375817,0.01812294,0.00434817
99861,1.4108503,0.036202993,0.0017513074
99862,1.3957927,0.028604936,0.02147591
99863,1.407133,0.040018223,0.0049697515
99864,1.4118224,0.034156375,0.0057573933
99865,1.3770572,0.031724446,0.02178675
99866,1.3663538,0.029553754,0.015151478
99867,1.4119945,0.045031097,0.0067838007
99868,1.3677417,0.062975235,0.031197552
99869,0.54098797,0.02030372,0.009485149
99870,0.07191386,0.21668537,-0.0030614357
99871,-0.036158048,0.20643853,-0.010010154
99872,-0.059481025,0.20057693,0.0071099484
99873,-0.08934908,0.06367405,-0.0019590168
99874,-0.088766076,-0.0415196,-0.014642881
99875,-0.2752758,-0.06705253,0.0031704165
99876,-0.012690458,0.055399925,-0.0010770016
99877,-0.017444968,-0.0031467625,-0.25353214
99878,-0.035183817,0.00031136748,-0.11194003
99879,0.0015688264,-0.0013186974,-0.0026217268
99880,0.0026474055,0.0006796646,-0.0007592988
99881,-0.00022302351,0.0012299175,-0.00044100021
99882,-0.0013611763,-0.001865035,-0.0027396232
99883,0.00023722036,-0.00017337952,-0.000632778
99884,0.0004973391,0.00092301285,-0.0006278086
99885,0.00030646578,0.00062577985,-0.0008856028
99886,-0.00022197214,0.0006112214,-0.0010187567
99887,-0.0004610668,0.00058720226,-0.0010849754
99888,-0.00078570313,0.0009231746,-0.0007892037
99889,-0.0011848615,0.0008175021,-0.0007382499
99890,-0.0014723132,0.0018612351,-6.795773e-05
99891,-0.16072963,-0.09517452,0.0036968058
99892,-0.00894627,0.12360504,0.002530581
99893,0.012343575,0.09625,0.0052818414
99894,0.15255523,0.014148817,-0.0045812624
99895,0.3678162,0.005931196,-0.0005228878
99896,0.75040835,0.0010882593,-0.007291244
99897,0.8015823,0.018829832,-0.0021567075
99898,0.5239624,0.061488256,-0.005217877
99899,-0.034421466,0.15932652,0.009566795
99900,0.032511972,0.040757053,0.0042067314
99901,0.24742031,0.0091824625,-0.010471289
99902,0.39966342,-0.0061764102,-0.01105787
99903,-0.0316041,-0.007631968,0.0010523997
99904,-0.0056697135,-0.0030528381,-0.0020760372
99905,-0.0012413735,-0.0004394447,-0.0008669011
99906,-5.2776864e-05,0.0012672318,-0.0013309777
99907,0.0006248686,0.0006264567,-0.00058380136
99908,-0.0005384023,0.00045082436,-0.0009789929
99909,-0.0023247546,0.00074987195,-0.0003388485
99910,-0.0020196785,0.0003651791,-0.0007283402
99911,-0.00068611215,-0.0003352515,-0.00027467392
99912,-0.00062325073,-0.000792757,-0.00036945113
99913,-0.0006290107,-0.00080029416,-0.0004992002
99914,-0.00030682862,-0.0012211151,-0.00024799994
99915,-0.00017735916,-0.00084186916,-0.000635512
99916,1.2549735e-06,-0.001032445,-0.00066233694
99917,0.00012726731,-0.00034782122,-0.0006541888
99918,0.0006903542,-0.00013503924,-0.00072759966
99919,0.00073289714,-0.00034906022,-0.00042801394
99920,0.00053567346,-0.0008418421,-0.0017782218
99921,0.0019838386,-0.0003899382,-0.0029279087
99922,-9.360386e-05,0.013087836,0.00038915183
99923,0.04029653,0.051003534,0.0019260648
99924,0.5801159,0.027459532,-0.0023818833
99925,0.75333965,0.019135289,-0.009395507
99926,0.3333783,-0.028865524,-0.0007031994
99927,-0.072886385,-0.15316224,0.011279132
99928,0.30877814,0.013343709,-0.00096759916
99929,0.06105475,0.011617582,0.001629724
99930,0.2965709,0.0312643,-0.005112417
99931,0.023773864,0.07720734,0.0038572117
99932,0.048380587,0.03773796,0.0014995814
99933,0.39414468,0.004896524,0.001743731
99934,0.72477365,0.020108394,-0.0042406134
99935,0.8660939,0.022287346,-0.012377306
99936,0.7135575,-0.020060128,-0.011106597
99937,0.8524972,-0.0073641096,-0.01342163
99938,0.6406712,0.01436528,-0.0044399053
99939,-0.2844909,-0.024114551,0.0018768108
99940,-0.76824415,-0.036857318,0.01955889
99941,-0.652029,0.022385906,0.027618498
99942,-0.23975539,0.019025043,0.012791176
99943,-0.5052557,0.022984458,0.022521516
99944,-0.35512057,0.01658088,0.0075547076
99945,-0.4014456,0.0002247943,0.011534149
99946,-0.35302594,-0.013452213,0.007997008
99947,-0.8410512,0.011806187,0.006454653
99948,-0.54872555,0.00040522122,0.007861082
99949,-0.06120488,0.024485894,0.002474298
99950,-0.18254016,0.02819812,0.0068705436
99951,-0.56748825,0.011215055,0.02015194
99952,-0.17218482,0.008206346,0.0067419857
99953,-0.895413,0.0050212536,0.02485499
99954,-1.0531347,0.037449606,0.028667757
99955,-1.0009745,-0.01202944,0.020976957
99956,-0.86025894,-0.02424577,0.033138666
99957,-0.86362475,-0.04705366,0.013515286
99958,-0.39937037,-0.0070615667,0.0108155925
99959,0.071405984,0.10773677,-0.008429826
99960,-0.0020577756,0.095037445,0.0005959284
99961,-0.4153442,0.015367293,0.0026099454
99962,-0.7637707,0.0569015,0.017590445
99963,-0.6004943,0.045917124,0.015704675
99964,-0.16548157,0.027576208,0.0050690537
99965,-0.5037208,0.021494279,0.0014656787
99966,-0.89388895,-0.005297574,0.0035181656
99967,-0.948042,-0.016786203,0.014029282
99968,-1.0040202,-0.013830624,0.01846475
99969,-1.1430413,0.023293419,0.014308563
99970,-0.62891334,0.04471526,0.00085794064
99971,0.0036863058,0.07310519,-0.0017161339
99972,-0.01343821,0.056551524,-0.00037989393
99973,-0.40185165,-0.032457683,0.015105154
99974,0.3531729,-0.00795562,-0.006243515
99975,0.017742148,-0.048505645,0.0018130039
99976,0.4046608,-0.005736698,0.002761241
99977,0.33399102,-0.005271151,0.0017876034
99978,0.34396306,-0.0014510854,0.0064383247
99979,0.56641906,0.0074842945,-0.0023721415
99980,0.6006393,0.000890995,-0.0057942136
99981,0.7512204,-0.007702388,-0.012885945
99982,0.781707,-0.012114645,0.0010295603
99983,0.7982275,-0.017378004,-0.005359351
99984,0.6426622,0.0037975775,-0.008242401
99985,-0.12447839,0.002278872,-0.002001257
99986,-0.7425207,0.012285473,0.011768585
99987,-0.9777847,0.017547684,0.0052241255
99988,-0.9901337,0.008282422,0.00891583
99989,-0.8596708,0.031128448,0.028756116
99990,-0.7588981,0.04984094,0.019158829
99991,-0.78067493,0.036389943,0.015562796
99992,-0.83525753,0.03047365,0.02169801
99993,-1.0238758,-0.013320451,0.029281383
99994,-0.5579133,0.018489903,0.0116631985
99995,-0.77093905,0.0040017976,0.023589013
99996,-0.9334714,0.018999286,0.039220907
99997,-0.76804626,0.040925343,0.024335956
99998,-0.20446646,0.0644958,0.014418329
99999,0.027854268,0.08971205,-0.00034158898
100000,-0.08049488,0.042241495,0.0057467106
100001,-0.57130736,-0.0045761005,0.021487998
100002,-0.667548,-0.02519646,0.019361801
100003,-0.022035392,-0.111903794,0.0050166314
100004,0.02987543,-0.08404633,0.002004931
100005,0.4253134,0.036203902,-0.01032375
100006,0.80136114,0.048844278,-0.028648717
100007,0.8753308,0.037765447,-0.028966881
100008,1.1213338,0.04802341,-0.038686726
100009,1.1109928,0.05139353,-0.035532836
100010,1.1499763,0.06367402,-0.055519696
100011,0.97212094,0.020999467,-0.025788182
100012,0.8735137,0.0015520214,-0.022960374
100013,0.19234921,-0.13499038,0.0005927656
100014,-0.044811416,-0.23166429,0.002463383
100015,0.008668761,-0.1085155,-0.008188316
100016,0.013261701,-0.0337849,-0.00456009
100017,0.4194587,0.006796653,-0.013601247
100018,0.31184605,0.049530804,-0.0023011726
100019,-0.009350739,0.132234,0.0146961175
100020,0.27279994,-0.01177534,-0.008045202
100021,0.047349878,0.1955347,0.0049596326
100022,-0.02449816,-0.008122847,0.007738587
100023,0.11328814,-0.026817188,-0.0026794137
100024,0.51479006,0.011606995,-0.009938988
100025,0.434108,0.052641895,-0.0070324736
100026,-0.012317286,0.10219427,0.0014108844
100027,-0.005558371,-0.10167713,2.08585e-05
100028,-0.008427459,-0.1830455,0.0026955253
100029,-0.374813,0.027983401,0.0009666919
100030,-0.45123404,-0.020136856,-0.003966265
100031,0.020391934,-0.13822848,-2.33671e-06
100032,0.05043609,-0.03549029,-0.0023266438
100033,0.17869218,0.069442496,-0.005539445
100034,-0.0013705239,0.15675257,0.008554657
100035,0.19714868,0.053121284,-0.0026604903
100036,-0.026556337,0.22477052,0.010715259
100037,-0.01983151,-0.14428021,0.004681364
100038,-0.013532188,0.1928707,0.0071116425
100039,-0.028927276,-0.17502171,0.004011366
100040,0.08983048,-0.029490223,0.004612357
100041,0.053464856,0.12270287,0.0016336857
100042,0.029718218,-0.07513866,-0.0033261313
100043,-0.010816195,-0.052627455,0.0023876915
100044,-0.005198513,0.14352949,0.0035346088
100045,-0.029802592,-0.09110241,0.0068650693
100046,0.041237503,-0.030489063,0.004325822
100047,-0.011645513,0.14424452,0.0014979651
100048,-0.036529224,-0.0927313,0.005990311
100049,0.05344731,-0.11243801,0.0052186623
100050,-0.016755424,0.14746721,3.025611e-05
100051,0.0059861676,-0.03246234,-0.0003011644
100052,0.040186584,-0.041868646,-0.0013983698
100053,0.47288597,-0.0017585929,-0.011582687
100054,0.1582721,0.044771086,-0.0023341104
100055,-0.22839822,0.010190068,0.00894715
100056,-0.62805337,-0.024042794,0.022709282
100057,-0.40569192,-0.006370188,0.010785182
100058,0.46708116,-0.0067196786,-0.021176077
100059,0.51278013,0.0068193935,-0.01628327
100060,0.25120986,-0.0065061185,-0.0063575315
100061,-0.14888558,-0.0036513207,0.006020587
100062,-0.15923275,0.00777967,0.007202504
100063,-0.32126966,0.013398384,0.011049556
100064,-0.32214725,0.010521146,0.0066204667
100065,0.011935101,0.025468495,0.0011825713
100066,0.029006712,-0.041188337,-0.0008182411
100067,0.37647176,0.006792353,-0.009207403
100068,0.39812902,0.0058556334,-0.008686869
100069,0.47341064,0.008235383,-0.020643063
100070,0.37557414,0.006601792,-0.008249491
100071,0.025752353,-0.15993914,0.0031382344
100072,-0.0986955,-0.019787254,-0.008589258
100073,-0.050579082,0.16646808,-0.008404313
100074,-0.2521333,0.018618437,0.0065535777
100075,-0.53303355,-0.022915201,0.017264225
100076,-0.1069697,0.09883383,-0.0027873477
100077,-0.016306983,0.08329108,-0.0021810322
100078,0.2638272,0.0020756763,-0.0041637733
100079,0.70830774,0.0076939147,-0.017624779
100080,0.8690704,0.017447509,-0.010976035
100081,1.0104547,0.012284302,-0.007725948
100082,0.98486173,0.008121663,-0.014826581
100083,0.33268064,0.012835978,0.0008181384
100084,-0.33105513,-0.006914518,-0.0036844898
100085,-1.0311048,0.0106960675,0.009052868
100086,-0.8933821,-0.005787259,0.005622904
100087,-0.38819838,-0.0050551365,0.003961001
100088,-0.47190297,0.004657328,0.013647101
100089,-0.30562434,-0.10513145,0.0068434724
100090,-0.0077581853,-0.096422635,-0.0032825111
100091,-0.41901818,-0.051565282,0.014625574
100092,-0.009289161,-0.047748636,-0.0033067178
100093,0.006831722,0.037648935,0.000784773
100094,0.0077881273,-0.10881619,0.0040198653
100095,-0.010146544,0.10536019,0.0032614383
100096,0.014256679,-0.048861954,-0.0027425627
100097,-0.0033905918,0.055015802,-0.0045489604
100098,-0.01516302,-0.019401286,-0.000633726
100099,0.017517949,0.020450639,-0.005503446
100100,-0.004530917,-0.052675422,-0.0036912884
100101,-0.007924946,0.04426562,0.002545683
100102,-0.0036600379,0.035939515,-0.0011092297
100103,0.033326723,-0.011008899,-0.003453231
100104,-0.062998846,0.041526582,0.002142387
100105,-0.09817293,-0.04255139,0.011903433
100106,0.008162588,0.11421377,-0.0006882269
100107,0.035707526,-0.03670446,0.00048111725
100108,0.021793224,-0.0072023286,-0.0050426754
100109,-0.0268775,0.042669475,0.0065219067
100110,0.07704459,-0.03095851,0.00038093302
100111,0.45285106,0.009694649,-0.009787358
100112,0.37428075,0.0067657544,-0.006885635
100113,-0.060377803,-0.029667791,-0.0026699863
100114,-0.016328936,0.048386462,-4.560565e-05
100115,-0.4160209,-0.023098247,0.0123452265
100116,-0.5333257,-0.015828159,0.025220836
100117,-0.22951481,0.0148207825,0.00208287
100118,0.025520477,-0.007335541,-0.0008560151
100119,0.18401337,-0.024232747,-0.004932723
100120,0.5004971,0.012093401,-0.008852493
100121,0.4772508,0.019725222,-0.012107556
100122,0.41001254,0.019110724,-0.0013993008
100123,-0.023402797,-0.036221612,0.0052773277
100124,-0.03312358,0.044807814,0.0015365042
100125,-0.26821986,0.00513487,0.00385274
100126,-0.54027236,-0.026534658,0.022841815
100127,-0.50539273,-0.012041195,0.01776492
100128,-0.42515227,0.015257922,0.0064497846
100129,0.015252708,0.060512763,-0.0031102647
100130,0.0038836566,-0.054156583,-0.005960156
100131,0.3212896,-0.008358541,-0.0038408681
100132,0.40730745,-0.0018938072,-0.010378992
100133,0.422541,-0.005512837,-0.012192379
100134,0.11133922,0.009549915,-0.0022582652
100135,-0.12790652,0.020729078,0.004091146
100136,-0.59680676,-0.013835923,0.026629131
100137,-0.3335408,-0.00011238215,0.015139146
100138,0.42419085,0.0016154173,-0.015814248
100139,-0.0395419,0.06859669,-0.0011549491
100140,0.109776884,-0.043685574,0.0025509277
100141,0.5075074,0.0029417153,-0.016596584
100142,0.028665977,-0.0013506748,-0.0008235776
100143,-0.42045712,0.011729928,0.015127819
100144,-0.26014876,0.015316737,0.010420566
100145,-0.22246034,0.0010415406,0.011371937
100146,0.43485892,-0.009984673,-0.013508093
100147,0.12146549,-0.0151622025,-0.0077468986
100148,0.32040593,0.00011650618,-0.0144892
100149,-0.34921965,0.0050040116,0.010307181
100150,-0.48194554,0.009422431,0.024985662
100151,-0.23907973,0.026221799,-0.0010703447
100152,-0.09831448,0.03841027,-0.004042563
100153,-0.08752322,0.03186618,-0.0034951193
100154,-0.06774115,0.03594562,-0.0040367874
100155,-0.33080763,0.023361063,0.0058528692
100156,-0.29730114,0.039646752,0.012722223
100157,-0.5468359,0.008247731,0.022075666
100158,-0.6731539,-0.003704879,0.03755801
100159,-0.5871013,0.01579644,0.023074098
100160,-0.8093054,0.013531059,0.042587537
100161,-0.94912905,0.0064734817,0.028776014
100162,-1.011693,0.0081014335,0.040902693
100163,-1.0073171,0.02311745,0.04141726
100164,-1.0159925,-0.0063022673,0.034902506
100165,-0.52683264,-0.059848353,0.031632494
100166,0.041590612,-0.07373977,0.005114651
100167,0.09384771,-0.046212025,0.0004519709
100168,0.57396215,0.01719935,-0.025483934
100169,0.9709138,0.024315124,-0.03745156
100170,1.1240429,0.01538743,-0.047400247
100171,1.1629676,0.004681706,-0.04398463
100172,1.1223229,0.010937254,-0.042615693
100173,1.0206392,-0.0017408245,-0.03368866
100174,1.1236786,-0.010196854,-0.040404562
100175,0.84362483,0.009929054,-0.038579565
100176,0.10881848,0.04023422,-0.0043643774
100177,-0.21981588,0.061581884,0.0077792914
100178,-0.8751549,0.007179513,0.05220554
100179,-0.9846945,0.08481373,0.03645299
100180,-1.0251873,0.04151504,0.04084819
100181,-1.0948029,0.016852854,0.04571523
100182,-0.9891047,0.006813688,0.040774208
100183,-1.0068911,0.027952287,0.048591133
100184,-1.0461534,0.025841398,0.054399233
100185,-0.99355406,0.015804926,0.056101467
100186,-0.9147428,0.0031060048,0.05556197
100187,-0.79449767,0.019032253,0.042509872
100188,-0.11372665,0.08239202,-0.004115645
100189,0.02395592,0.12481582,-0.0035425725
100190,-0.025456574,0.08143936,0.012528883
100191,-0.32421318,0.008472262,0.023663405
100192,-0.5602796,-0.016831517,0.029559107
100193,-0.86542135,-0.038077876,0.03443078
100194,-0.93531,-0.044179074,0.037614185
100195,-0.93526417,-0.0260234,0.040632326
100196,-0.8679175,-0.036472734,0.026866782
100197,-0.44235325,-0.07663691,0.025270887
100198,-0.018373612,-0.041442614,0.0007263825
100199,-0.29750565,-0.036686916,0.015457621
100200,-0.22743084,-0.0471654,0.011239146
100201,-0.15768522,-0.03576114,0.0041663735
100202,-0.591396,-0.046406545,0.039818585
100203,-0.6696222,-0.05717845,0.032167178
100204,-0.52363044,-0.05734518,0.029348008
100205,-0.7360823,-0.08225837,0.044467703
100206,-0.83901495,-0.0662835,0.0517627
100207,-0.7813051,-0.09778072,0.053417586
100208,-0.7374083,-0.07376744,0.0440901
100209,-0.9057279,-0.090401724,0.04202148
100210,-0.9318303,-0.10038045,0.069490455
100211,-1.0815336,-0.08178072,0.07085261
100212,-1.1553797,-0.052827265,0.083989434
100213,-1.1133794,-0.07784411,0.08156822
100214,-1.0248271,-0.080032334,0.058488972
100215,-0.89525753,-0.122032315,0.076565824
100216,-0.23009224,-0.023817055,0.018866086
100217,0.028339846,0.13327971,0.0020907687
100218,0.305422,0.03925278,-0.007246599
100219,0.07670095,-0.061189875,-0.0044471957
100220,-0.06987226,-0.23853277,0.0055094757
100221,-0.052570574,0.18013811,0.004324313
100222,-0.016056117,-0.16190203,-0.00067703536
100223,-0.0038603654,0.11414806,0.004100095
100224,-0.0059253895,0.1732419,0.013007154
100225,0.01434737,0.08957059,0.0077193086
100226,0.084111914,0.01981579,-0.004340942
100227,0.32162863,-0.03665428,-0.01513458
100228,-0.08070406,-0.1429405,-0.0062786597
100229,-0.011128086,-0.06907253,-0.0075132544
100230,0.45672643,0.00434713,-0.019200929
100231,0.6114851,0.0021451246,-0.037837774
100232,1.0179677,0.028521866,-0.05152995
100233,1.1753739,0.019915666,-0.04939662
100234,1.1581172,0.025703982,-0.055125576
100235,1.0632322,0.011426645,-0.06034767
100236,0.89571136,0.0034222484,-0.060238093
100237,0.13172127,-0.061616354,-0.010235658
100238,-0.1230223,-0.13412601,0.004123569
